a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.008077041245996952,15,0.20609802939319088,full,False
tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,15,0.008893931284546852,10,0.6194488039523529,partial,True
tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.007710875011980534,15,0.058485968022830334,full,False
tests/data/csd_families/AVOWUD/AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.008018669672310352,12,0.6514636582125339,partial,True
tests/data/csd_families/FINSOK/FINSOK10.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,15,9.139999747276306e-06,0,nan,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,15,0.004118300974369049,2,0.2676401276725579,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,15,0.003973009996116161,2,0.26207930153244174,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.004049959592521191,2,0.2698949855554915,failed,True
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,15,0.004276733845472336,2,0.2677603354622561,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,15,0.0037093255668878555,2,0.26240951531187956,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.00368446484208107,2,0.2698264513622642,failed,True
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK01.cif,15,0.052662044763565063,15,0.15513130582639606,full,False
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,15,0.049915953539311886,15,0.17734841612209748,full,False
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,0.04983343183994293,15,0.1746689147268903,full,False
tests/data/csd_families/TOJHIK/TOJHIK.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,0.049650209955871105,15,0.04153597741708831,full,True
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,15,0.05092712864279747,15,0.028234405907498376,full,False
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,0.04912130255252123,15,0.02706810977679978,full,True
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,0.049301124177873135,15,0.14639421845505265,full,False
tests/data/csd_families/TOJHIK/TOJHIK02.cif,tests/data/csd_families/TOJHIK/TOJHIK03.cif,15,0.050752757117152214,15,0.014530996419266199,full,True
tests/data/csd_families/TOJHIK/TOJHIK02.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,0.04941350594162941,15,0.1694676185260584,full,True
tests/data/csd_families/TOJHIK/TOJHIK03.cif,tests/data/csd_families/TOJHIK/TOJHIK04.cif,15,0.050572783686220646,15,0.16568606991047627,full,False
tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,15,0.010272393003106117,15,0.04044594710535572,full,True
tests/data/csd_families/CYOCPD/CYOCPD02.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,15,0.0056988950818777084,15,0.04964085065993902,full,False
tests/data/csd_families/CYOCPD/CYOCPD02.cif,tests/data/csd_families/CYOCPD/CYOCPD05.cif,15,0.005000163801014423,15,0.08171023516975767,full,False
tests/data/csd_families/CYOCPD/CYOCPD03.cif,tests/data/csd_families/CYOCPD/CYOCPD05.cif,15,0.00485755130648613,15,0.049024196971295286,full,False
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE01.cif,15,0.01104633416980505,15,0.0758087065662566,full,False
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE02.cif,15,0.010202933102846146,15,0.34556191059925456,full,False
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.009130504913628101,15,0.09072365477646747,full,False
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.010306653566658497,14,0.6178636379187802,partial,False
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE02.cif,15,0.009657684713602066,15,0.40591086137027954,full,True
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.008681039325892925,15,0.14845397968275678,full,True
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.009801936335861683,14,0.675282062189177,partial,False
tests/data/csd_families/HUSTOE/HUSTOE02.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.009370238520205021,15,0.2866569107070589,full,False
tests/data/csd_families/HUSTOE/HUSTOE02.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.0084616057574749,15,0.3177400025663611,full,False
tests/data/csd_families/HUSTOE/HUSTOE03.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.010040130466222763,15,0.5800296849804125,full,True
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,15,0.01159767247736454,3,0.5821983065894484,failed,True
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV02.cif,15,0.009873437695205212,3,0.5848394873542155,failed,True
tests/data/csd_families/ILUTIV/ILUTIV01.cif,tests/data/csd_families/ILUTIV/ILUTIV02.cif,15,0.015329518355429173,15,0.10685588127889757,full,False
tests/data/csd_families/KUZYAI/KUZYAI.cif,tests/data/csd_families/KUZYAI/KUZYAI01.cif,15,0.007155236788094044,15,0.00661640710347037,full,False
tests/data/csd_families/KUZYAI/KUZYAI.cif,tests/data/csd_families/KUZYAI/KUZYAI02.cif,15,0.005361240357160568,15,0.14588410667672053,full,True
tests/data/csd_families/KUZYAI/KUZYAI01.cif,tests/data/csd_families/KUZYAI/KUZYAI02.cif,15,0.005830977112054825,15,0.148766464394259,full,True
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,15,0.009990318678319454,2,0.29391004901545026,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.004801230505108833,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,15,0.009732626378536224,2,0.5620242322301208,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.004227093420922756,1,0.4902169090913948,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.010038969106972218,2,0.8042997823185148,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.006374175660312176,0,nan,failed,False
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU02.cif,15,0.0069350432604551315,1,0.5737897855172762,failed,True
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU03.cif,15,0.006705319508910179,1,0.5747446332669137,failed,True
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU02.cif,15,0.006845662370324135,1,0.5653706480831311,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU03.cif,15,0.0068107908591628075,1,0.5654005086144269,failed,False
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM01.cif,15,0.015628833323717117,15,0.005570269475637215,full,False
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM02.cif,15,0.014000479131937027,15,0.0036737376835939153,full,True
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.014105429872870445,15,0.009034491481634122,full,False
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.014058029279112816,15,0.005138611631271371,full,True
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM02.cif,15,0.014547937549650669,15,0.005266150586528943,full,False
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.0135197713971138,15,0.00708948094973566,full,False
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.013579601421952248,15,0.002929185578947783,full,True
tests/data/csd_families/OMAWIM/OMAWIM02.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.01451115682721138,15,0.010614328141258622,full,False
tests/data/csd_families/OMAWIM/OMAWIM02.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.013537012040615082,15,0.00566764729851602,full,True
tests/data/csd_families/OMAWIM/OMAWIM03.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.014455645345151424,15,0.006282507650424592,full,True
tests/data/csd_families/QQQBUJ/QQQBUJ02.cif,tests/data/csd_families/QQQBUJ/QQQBUJ03.cif,15,0.009324748069047928,15,0.10384947434125597,full,True
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG04.cif,15,0.017025995068252087,15,0.09581734419431512,full,True
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG05.cif,15,0.01405021920800209,15,0.0839473365729618,full,False
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.014185820706188679,15,0.0819279782717522,full,True
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.014106160961091518,15,0.05723912212194387,full,True
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG05.cif,15,0.014436784200370312,15,0.013821566342199871,full,False
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.013334209099411964,15,0.020642256857768316,full,True
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.01346683967858553,15,0.03947892390179168,full,False
tests/data/csd_families/QQQCIG/QQQCIG05.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.014379113912582397,15,0.009430487919323176,full,False
tests/data/csd_families/QQQCIG/QQQCIG05.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.013377809897065163,15,0.02738013595478666,full,False
tests/data/csd_families/QQQCIG/QQQCIG06.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.014286941848695278,15,0.02763598890285697,full,True
tests/data/csd_families/JIXCUR/JIXCUR01.cif,tests/data/csd_families/JIXCUR/JIXCUR02.cif,15,0.01212587021291256,15,0.07761047623822236,full,False
tests/data/csd_families/JIXCUR/JIXCUR01.cif,tests/data/csd_families/JIXCUR/JIXCUR03.cif,15,0.010695579461753368,15,0.20115199760245556,full,False
tests/data/csd_families/JIXCUR/JIXCUR02.cif,tests/data/csd_families/JIXCUR/JIXCUR03.cif,15,0.011210496537387371,15,0.12453572176135608,full,False
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK10.cif,15,8.810311555862427e-06,0,nan,failed,False
tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA01.cif,15,0.0037404363974928856,1,0.4531203713640813,failed,True
tests/data/csd_families/WEKHEA/WEKHEA01.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,15,0.0038391873240470886,1,0.45218690324524446,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH29.cif,15,0.004730919376015663,1,0.24528650144195727,failed,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH29.cif,15,0.00342665147036314,1,0.2128791455771699,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,15,0.0034008901566267014,2,0.41643395735221045,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.0027726320549845695,0,nan,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.005117966793477535,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.003370099700987339,1,0.3525747453082095,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0023895157501101494,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,15,0.0023306654766201973,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.004456276074051857,1,0.4797162961454576,failed,False
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU01.cif,15,0.007160487584769726,15,0.0189346457010761,full,False
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU02.cif,15,0.005842937156558037,15,0.05872518074175457,full,False
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,0.0054731210693717,11,0.134381577108277,partial,False
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU02.cif,15,0.00612123217433691,15,0.06562477106127988,full,False
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,0.0048585012555122375,11,0.12899302528771125,partial,False
tests/data/csd_families/ALEUCU/ALEUCU02.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,0.005320369265973568,11,0.1285251881336037,partial,False
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO03.cif,15,0.0060913898050785065,1,0.05957315057754513,failed,False
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,15,0.004943974316120148,1,0.054295848766461464,failed,False
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.012376214377582073,15,0.04300162444151677,full,False
tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,15,0.004016188904643059,15,0.019051733415768282,full,False
tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.004304204136133194,1,0.0557534195769467,failed,True
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.00474145170301199,1,0.04844701635330846,failed,True
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,15,0.01969221420586109,15,0.017248600978930023,full,True
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.017834524624049664,15,0.0944079634719474,full,True
tests/data/csd_families/AMBNAC/AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.01833241432905197,15,0.08514476701866558,full,False
tests/data/csd_families/ERONEG/ERONEG.cif,tests/data/csd_families/ERONEG/ERONEG02.cif,15,9.910203516483307e-06,0,nan,failed,False
tests/data/csd_families/ERONEG/ERONEG01.cif,tests/data/csd_families/ERONEG/ERONEG02.cif,15,4.639849066734314e-06,0,nan,failed,False
tests/data/csd_families/JINDIX/JINDIX.cif,tests/data/csd_families/JINDIX/JINDIX01.cif,15,0.012208092026412487,15,0.034956746086317755,full,False
tests/data/csd_families/JINDIX/JINDIX.cif,tests/data/csd_families/JINDIX/JINDIX02.cif,15,0.010917622596025467,15,0.10878494368364812,full,False
tests/data/csd_families/JINDIX/JINDIX01.cif,tests/data/csd_families/JINDIX/JINDIX02.cif,15,0.011353499256074429,15,0.0830668327799675,full,False
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,15,0.009370709769427776,15,0.054444063660863504,full,False
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN01.cif,15,0.016623896546661854,15,0.11651194109519541,full,False
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.015266567468643188,15,0.06456746654549012,full,False
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.014005758799612522,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.015181406401097775,15,0.10551351195799388,full,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.015538970939815044,15,0.08272898056175099,full,True
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.012959623709321022,2,0.11233519280899662,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.01453530602157116,15,0.014162716602544262,full,False
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.013723675161600113,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.014798159711062908,15,0.07295856521786555,full,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.014203921891748905,2,0.11248963029518078,failed,False
tests/data/csd_families/ROKWIX/ROKWIX.cif,tests/data/csd_families/ROKWIX/ROKWIX01.cif,15,0.009434981271624565,15,0.21251525425975779,full,True
tests/data/csd_families/ROKWIX/ROKWIX.cif,tests/data/csd_families/ROKWIX/ROKWIX02.cif,15,0.0075055621564388275,15,0.14119054204787057,full,False
tests/data/csd_families/ROKWIX/ROKWIX.cif,tests/data/csd_families/ROKWIX/ROKWIX03.cif,15,0.007721634581685066,15,0.12359053624825132,full,False
tests/data/csd_families/ROKWIX/ROKWIX01.cif,tests/data/csd_families/ROKWIX/ROKWIX02.cif,15,0.008147521875798702,15,0.20808142048856096,full,True
tests/data/csd_families/ROKWIX/ROKWIX01.cif,tests/data/csd_families/ROKWIX/ROKWIX03.cif,15,0.007037455216050148,15,0.2882881387281312,full,True
tests/data/csd_families/ROKWIX/ROKWIX02.cif,tests/data/csd_families/ROKWIX/ROKWIX03.cif,15,0.008106870576739311,15,0.17048561587171035,full,False
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,15,0.01832388248294592,15,0.004493350373335838,full,True
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,15,0.01363449264317751,15,0.025413246988584836,full,False
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.013648132793605328,15,0.006295098995635962,full,False
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.019410040229558945,9,0.2258352504756854,partial,False
tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,15,0.016290932893753052,15,0.022336548108809414,full,True
tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.012846500612795353,15,0.004096705313650207,full,True
tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.018583987839519978,9,0.223170527437364,partial,True
tests/data/csd_families/CEWTAD/CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.01632403302937746,15,0.0199226086156617,full,False
tests/data/csd_families/CEWTAD/CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.01855800673365593,9,0.20543451325704631,partial,False
tests/data/csd_families/CEWTAD/CEWTAD03.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.02211700938642025,9,0.22162249611391718,partial,False
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA01.cif,15,0.0315229594707489,15,0.06671216420188937,full,False
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA02.cif,15,0.0300696874037385,15,0.07587793963954796,full,False
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.030352341942489147,15,0.0985464640878148,full,True
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,0.03137836791574955,15,0.06476967682916403,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA02.cif,15,0.03079722821712494,15,0.009804984051282497,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.029706262983381748,15,0.0402111429948136,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,0.030806188471615314,15,0.012975125572659217,full,True
tests/data/csd_families/ESAXAA/ESAXAA02.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.03084188885986805,15,0.034133938411971904,full,False
tests/data/csd_families/ESAXAA/ESAXAA02.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,0.02964429184794426,15,0.018675289192533796,full,False
tests/data/csd_families/ESAXAA/ESAXAA03.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,0.030751078389585018,15,0.04804472556956933,full,True
tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,15,0.05178344156593084,15,0.07674019744018999,full,False
tests/data/csd_families/ERONEG/ERONEG.cif,tests/data/csd_families/ERONEG/ERONEG01.cif,15,0.008489706553518772,15,0.072357393470382,full,False
tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO02.cif,15,0.022220982238650322,11,0.32405370472462414,partial,False
tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,15,0.018740808591246605,11,0.4082057723761891,partial,True
tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,15,0.017766744829714298,11,0.4642790945567089,partial,False
tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.019711134023964405,11,0.4865460419247629,partial,True
tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL01.cif,15,0.005833916366100311,15,0.11192061806777898,full,True
tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,15,0.005061005242168903,15,0.02825053259480695,full,False
tests/data/csd_families/BEXROL/BEXROL01.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,15,0.00488786306232214,15,0.09322762872958582,full,True
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK01.cif,15,0.009448000229895115,15,0.1560028012612753,full,True
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK02.cif,15,0.007899437099695206,15,0.26250940729246675,full,True
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,0.007899267598986626,15,0.27069917066325794,full,True
tests/data/csd_families/QIHDUK/QIHDUK01.cif,tests/data/csd_families/QIHDUK/QIHDUK02.cif,15,0.008492076769471169,10,0.08411961807235246,partial,False
tests/data/csd_families/QIHDUK/QIHDUK01.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,0.007773665711283684,10,0.09696920287375042,partial,False
tests/data/csd_families/QIHDUK/QIHDUK02.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,0.00823495164513588,15,0.021386042032241943,full,False
tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,1.0000541806221008e-05,0,nan,failed,False
tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,15,0.017893245443701744,15,0.10309712214292883,full,True
tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,15,0.015118256211280823,15,0.241829461715327,full,True
tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.016130699776113033,15,0.26482721559843847,full,True
tests/data/csd_families/JAFBUO/JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,15,0.015275146812200546,15,0.17895389151913144,full,True
tests/data/csd_families/JAFBUO/JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.014778460375964642,15,0.19702977962476384,full,True
tests/data/csd_families/JAFBUO/JAFBUO04.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.016647348180413246,15,0.06534800797753916,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,0.03578444290906191,15,0.03201132536496745,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.03482510894536972,15,0.11663363614862877,full,True
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.033659832552075386,15,0.06775581684023438,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.03577485308051109,15,0.08602823989751883,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.03368597198277712,15,0.03661814397313004,full,False
tests/data/csd_families/AWENUO/AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.034213789738714695,15,0.05063264108445126,full,True
