a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP02.cif,15,0.045044549740850925,15,3.403879337672476e-16,
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP10.cif,15,0.04559395741671324,15,0.09740609648061044,
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.04576799925416708,15,0.043485992651480745,
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.04580018110573292,15,0.04654307259312345,
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP10.cif,15,0.045699468813836575,15,0.09740609648061044,
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.045987993478775024,15,0.043485992651480745,
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.04617508593946695,15,0.04654307259312345,
tests/data/csd_families/DMANAP/DMANAP10.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.04648995120078325,15,0.06459099768076933,
tests/data/csd_families/DMANAP/DMANAP10.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.04642659053206444,15,0.06185190633186707,
tests/data/csd_families/DMANAP/DMANAP11.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.04682733491063118,15,0.018300652863731906,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO02.cif,15,0.06623877491801977,15,0.09947867811959843,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO03.cif,15,0.04772973991930485,15,0.1316965391782628,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.08069066889584064,15,0.09879289166215083,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.05433076713234186,15,0.10103769998701238,
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO03.cif,15,0.02620180882513523,15,0.03272800016967732,
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.06564697530120611,15,0.0033926663535043793,
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.03357546962797642,15,0.0029085580518104777,
tests/data/csd_families/DMSULO/DMSULO03.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.05567758623510599,15,0.033569051247941364,
tests/data/csd_families/DMSULO/DMSULO03.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.02642479259520769,15,0.031213145007656432,
tests/data/csd_families/DMSULO/DMSULO04.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.05563066713511944,15,0.004343640405460134,
tests/data/csd_families/DOHDPH/DOHDPH02.cif,tests/data/csd_families/DOHDPH/DOHDPH10.cif,15,3.371719335205853,15,0.0680099250978816,
tests/data/csd_families/DOHDPH/DOHDPH02.cif,tests/data/csd_families/DOHDPH/DOHDPH11.cif,15,3.8898688293993473,15,0.073956779682217,
tests/data/csd_families/DOHDPH/DOHDPH10.cif,tests/data/csd_families/DOHDPH/DOHDPH11.cif,15,2.819327834993601,15,0.09619200297005776,
tests/data/csd_families/DOYCAW/DOYCAW.cif,tests/data/csd_families/DOYCAW/DOYCAW01.cif,15,0.09687739983201027,15,0.02341386524368716,
tests/data/csd_families/DOYCAW/DOYCAW.cif,tests/data/csd_families/DOYCAW/DOYCAW02.cif,15,0.09987194463610649,15,0.05073858601161974,
tests/data/csd_families/DOYCAW/DOYCAW01.cif,tests/data/csd_families/DOYCAW/DOYCAW02.cif,15,0.09871017653495073,15,0.03718124913288372,
tests/data/csd_families/DOYKUB/DOYKUB01.cif,tests/data/csd_families/DOYKUB/DOYKUB02.cif,15,0.4731212751939893,15,0.004050263590355616,
tests/data/csd_families/DOYKUB/DOYKUB01.cif,tests/data/csd_families/DOYKUB/DOYKUB03.cif,15,0.4463280560448766,15,0.004935469324832086,
tests/data/csd_families/DOYKUB/DOYKUB01.cif,tests/data/csd_families/DOYKUB/DOYKUB04.cif,15,0.3077688664197922,15,0.008658535315626933,
tests/data/csd_families/DOYKUB/DOYKUB01.cif,tests/data/csd_families/DOYKUB/DOYKUB05.cif,15,0.20944421365857124,15,0.012856654818439598,
tests/data/csd_families/DOYKUB/DOYKUB02.cif,tests/data/csd_families/DOYKUB/DOYKUB03.cif,15,0.7250371826812625,15,0.004110877223616935,
tests/data/csd_families/DOYKUB/DOYKUB02.cif,tests/data/csd_families/DOYKUB/DOYKUB04.cif,15,0.5811564931645989,15,0.008243617166056531,
tests/data/csd_families/DOYKUB/DOYKUB02.cif,tests/data/csd_families/DOYKUB/DOYKUB05.cif,15,0.4288092069327831,15,0.012060645786795169,
tests/data/csd_families/DOYKUB/DOYKUB03.cif,tests/data/csd_families/DOYKUB/DOYKUB04.cif,15,0.5688582500442863,15,0.004210007576155098,
tests/data/csd_families/DOYKUB/DOYKUB03.cif,tests/data/csd_families/DOYKUB/DOYKUB05.cif,15,0.39408780075609684,15,0.008252329067273688,
tests/data/csd_families/DOYKUB/DOYKUB04.cif,tests/data/csd_families/DOYKUB/DOYKUB05.cif,15,0.3336641415953636,15,0.004211553841970714,
tests/data/csd_families/DPSIDO/DPSIDO.cif,tests/data/csd_families/DPSIDO/DPSIDO02.cif,15,0.9149397695437074,15,0.024554901979926783,
tests/data/csd_families/DPSIDO/DPSIDO.cif,tests/data/csd_families/DPSIDO/DPSIDO03.cif,15,1.0676345098763704,15,0.07062008438146956,
tests/data/csd_families/DPSIDO/DPSIDO02.cif,tests/data/csd_families/DPSIDO/DPSIDO03.cif,15,1.1395849715918303,15,0.0587229504623471,
tests/data/csd_families/DUSQUG/DUSQUG.cif,tests/data/csd_families/DUSQUG/DUSQUG01.cif,15,0.01866831723600626,15,0.03150672247490633,
tests/data/csd_families/DUSQUG/DUSQUG.cif,tests/data/csd_families/DUSQUG/DUSQUG02.cif,15,0.019291565753519535,15,0.06497502884289127,
tests/data/csd_families/DUSQUG/DUSQUG01.cif,tests/data/csd_families/DUSQUG/DUSQUG02.cif,15,0.01937707792967558,15,0.037570584554655645,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR01.cif,15,0.19875100627541542,15,0.07876228115670755,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,15,0.037699369713664055,15,0.4768216182487557,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.29206678457558155,15,0.04496774287187356,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.024629675783216953,15,0.09282120034650798,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,15,0.6253075832501054,15,0.5129083725679634,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.024849950335919857,15,0.053111116914328176,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.2659770166501403,15,0.03998386508941898,
tests/data/csd_families/ECUTUR/ECUTUR02.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.03964296914637089,15,0.4729660529445842,
tests/data/csd_families/ECUTUR/ECUTUR02.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.02562963217496872,15,0.5438230909043658,
tests/data/csd_families/ECUTUR/ECUTUR03.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.02462682779878378,15,0.07730193462274527,
tests/data/csd_families/EPDAXC/EPDAXC.cif,tests/data/csd_families/EPDAXC/EPDAXC01.cif,15,0.07603116147220135,15,0.15142170298737953,
tests/data/csd_families/EPDAXC/EPDAXC.cif,tests/data/csd_families/EPDAXC/EPDAXC02.cif,15,0.07532029133290052,15,0.03663000975817303,
tests/data/csd_families/EPDAXC/EPDAXC01.cif,tests/data/csd_families/EPDAXC/EPDAXC02.cif,15,0.0833962308242917,15,0.1500171866127282,
tests/data/csd_families/ERONEG/ERONEG.cif,tests/data/csd_families/ERONEG/ERONEG01.cif,15,0.1076067816466093,15,0.07235739347038245,
tests/data/csd_families/ERONEG/ERONEG.cif,tests/data/csd_families/ERONEG/ERONEG02.cif,15,20.333129536360502,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ERONEG/ERONEG01.cif,tests/data/csd_families/ERONEG/ERONEG02.cif,15,20.4083861252293,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA01.cif,15,9.344859465025365,15,0.06671216420188969,
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA02.cif,15,10.453970121219754,15,0.07587793963954842,
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.3513029161840677,15,0.09854646408781498,
tests/data/csd_families/ESAXAA/ESAXAA.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,10.862377578392625,15,0.06476967682916443,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA02.cif,15,2.784737159498036,13,0.00875162105680101,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,1.48574158269912,15,0.04021114299481389,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,2.723891801200807,14,0.012472089643468897,
tests/data/csd_families/ESAXAA/ESAXAA02.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,1.4944329978898168,15,0.03413393841197154,
tests/data/csd_families/ESAXAA/ESAXAA02.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,2.7695918921381235,13,0.01563720260294666,
tests/data/csd_families/ESAXAA/ESAXAA03.cif,tests/data/csd_families/ESAXAA/ESAXAA04.cif,15,1.4895679000765085,15,0.04804472556957019,
tests/data/csd_families/EVESIJ/EVESIJ04.cif,tests/data/csd_families/EVESIJ/EVESIJ05.cif,15,0.1960637615993619,15,0.060353309404093204,
tests/data/csd_families/EVESIJ/EVESIJ04.cif,tests/data/csd_families/EVESIJ/EVESIJ06.cif,15,0.6926274951547384,10,2.352516745133888,
tests/data/csd_families/EVESIJ/EVESIJ05.cif,tests/data/csd_families/EVESIJ/EVESIJ06.cif,15,0.7720073228701949,11,1.9154180728735821,
tests/data/csd_families/EXIPUY/EXIPUY.cif,tests/data/csd_families/EXIPUY/EXIPUY01.cif,15,0.025202185846865177,15,0.05402707878609149,
tests/data/csd_families/EXIPUY/EXIPUY.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,15,0.017973829060792923,0,nan,
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,15,0.017566772177815437,0,nan,
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA01.cif,15,0.05966232158243656,3,1.8971530638788354,
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA02.cif,15,20.287751510739326,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,20.32841831445694,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,20.302229076623917,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA02.cif,15,20.084576710127294,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,20.073561548255384,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,20.082185021601617,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA02.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,20.072504757903516,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA02.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,20.07888564839959,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FAVKIA/FAVKIA03.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,1.4223004952073097,15,0.019175848241234247,
tests/data/csd_families/FEBHUP/FEBHUP.cif,tests/data/csd_families/FEBHUP/FEBHUP02.cif,15,0.7955891843885183,15,0.12489498061189433,
tests/data/csd_families/FEBHUP/FEBHUP.cif,tests/data/csd_families/FEBHUP/FEBHUP04.cif,15,0.2267442960292101,15,0.151009829754591,
tests/data/csd_families/FEBHUP/FEBHUP02.cif,tests/data/csd_families/FEBHUP/FEBHUP04.cif,15,4.489815192297101,15,0.033483372616749066,
tests/data/csd_families/FEFBEX/FEFBEX.cif,tests/data/csd_families/FEFBEX/FEFBEX01.cif,15,26.507109520956874,13,0.3336250752329427,
tests/data/csd_families/FEFBEX/FEFBEX.cif,tests/data/csd_families/FEFBEX/FEFBEX02.cif,15,27.190823843702674,13,0.48403547625021054,
tests/data/csd_families/FEFBEX/FEFBEX01.cif,tests/data/csd_families/FEFBEX/FEFBEX02.cif,15,25.478082194924355,13,0.9694510618215004,
tests/data/csd_families/FEGJUW/FEGJUW.cif,tests/data/csd_families/FEGJUW/FEGJUW01.cif,15,7.220760670490563,15,0.13470018292286218,
tests/data/csd_families/FEGJUW/FEGJUW.cif,tests/data/csd_families/FEGJUW/FEGJUW03.cif,15,7.180173804052174,15,0.05676402901147845,
tests/data/csd_families/FEGJUW/FEGJUW01.cif,tests/data/csd_families/FEGJUW/FEGJUW03.cif,15,7.570157453417778,15,0.09691087577709387,
tests/data/csd_families/FELWIF/FELWIF.cif,tests/data/csd_families/FELWIF/FELWIF01.cif,15,0.7035404182970524,11,1.1452381182494868,
tests/data/csd_families/FELWIF/FELWIF.cif,tests/data/csd_families/FELWIF/FELWIF02.cif,15,0.198275457136333,11,1.2420083744518373,
tests/data/csd_families/FELWIF/FELWIF01.cif,tests/data/csd_families/FELWIF/FELWIF02.cif,15,0.1942676780745387,11,1.044715598995549,
tests/data/csd_families/FEROCE/FEROCE01.cif,tests/data/csd_families/FEROCE/FEROCE04.cif,15,20.03436505328864,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE01.cif,tests/data/csd_families/FEROCE/FEROCE05.cif,15,20.021648130379617,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE01.cif,tests/data/csd_families/FEROCE/FEROCE06.cif,15,20.042902236804366,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE01.cif,tests/data/csd_families/FEROCE/FEROCE07.cif,15,20.034299754537642,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE04.cif,tests/data/csd_families/FEROCE/FEROCE05.cif,15,10.21502060815692,15,0.037278924143243915,
tests/data/csd_families/FEROCE/FEROCE04.cif,tests/data/csd_families/FEROCE/FEROCE06.cif,15,20.021580701693892,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE04.cif,tests/data/csd_families/FEROCE/FEROCE07.cif,15,20.03110791835934,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FEROCE/FEROCE05.cif,tests/data/csd_families/FEROCE/FEROCE06.cif,15,8.84764586854726,15,0.28664655056616595,
tests/data/csd_families/FEROCE/FEROCE05.cif,tests/data/csd_families/FEROCE/FEROCE07.cif,15,10.356096034869552,15,0.3992599261535289,
tests/data/csd_families/FEROCE/FEROCE06.cif,tests/data/csd_families/FEROCE/FEROCE07.cif,15,21.133025403134525,15,0.07125808689305967,
tests/data/csd_families/FESNEW/FESNEW.cif,tests/data/csd_families/FESNEW/FESNEW01.cif,15,0.05768406670540571,15,0.10746253401285265,
tests/data/csd_families/FESNEW/FESNEW.cif,tests/data/csd_families/FESNEW/FESNEW02.cif,15,20.057063285261393,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FESNEW/FESNEW.cif,tests/data/csd_families/FESNEW/FESNEW03.cif,15,0.29715733509510756,15,0.14208613985080268,
tests/data/csd_families/FESNEW/FESNEW.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.3000297490507364,15,0.13804089292940744,
tests/data/csd_families/FESNEW/FESNEW01.cif,tests/data/csd_families/FESNEW/FESNEW02.cif,15,20.048102892003953,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FESNEW/FESNEW01.cif,tests/data/csd_families/FESNEW/FESNEW03.cif,15,0.37178985122591257,15,0.16350495832702824,
tests/data/csd_families/FESNEW/FESNEW01.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.3801585678011179,15,0.15719871275392958,
tests/data/csd_families/FESNEW/FESNEW02.cif,tests/data/csd_families/FESNEW/FESNEW03.cif,15,0.01452816091477871,0,nan,
tests/data/csd_families/FESNEW/FESNEW02.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.014192146249115467,0,nan,
tests/data/csd_families/FESNEW/FESNEW03.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.050314645282924175,15,0.02825400523402087,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK10.cif,15,20.07575079333037,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK11.cif,15,14.349264767952263,5,8.124347825253286,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,15,14.567100522108376,7,5.475614045941244,
tests/data/csd_families/FINSOK/FINSOK10.cif,tests/data/csd_families/FINSOK/FINSOK11.cif,15,0.12095179129391909,0,nan,
tests/data/csd_families/FINSOK/FINSOK10.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,15,24.443636155687273,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,15,0.1690866444259882,0,nan,
tests/data/csd_families/FITPIH/FITPIH.cif,tests/data/csd_families/FITPIH/FITPIH01.cif,15,0.1330259358510375,15,0.028253027625112708,
tests/data/csd_families/FITPIH/FITPIH.cif,tests/data/csd_families/FITPIH/FITPIH02.cif,15,0.13284501153975725,15,0.013262401183988212,
tests/data/csd_families/FITPIH/FITPIH.cif,tests/data/csd_families/FITPIH/FITPIH03.cif,15,0.11525558494031429,15,0.061509116729895466,
tests/data/csd_families/FITPIH/FITPIH01.cif,tests/data/csd_families/FITPIH/FITPIH02.cif,15,0.14047355856746435,15,0.03098737171951181,
tests/data/csd_families/FITPIH/FITPIH01.cif,tests/data/csd_families/FITPIH/FITPIH03.cif,15,0.10982481203973293,15,0.07705097868581694,
tests/data/csd_families/FITPIH/FITPIH02.cif,tests/data/csd_families/FITPIH/FITPIH03.cif,15,0.11402724590152502,15,0.06465664848179192,
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH01.cif,15,0.013982603326439857,15,0.14129638347454376,
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH02.cif,15,0.013908032327890396,15,0.018904110914366508,
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.013877561315894127,15,0.1381807519961901,
tests/data/csd_families/FIWFOH/FIWFOH.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.01375338900834322,15,0.14307770785145726,
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH02.cif,15,0.013940512202680111,15,0.15895939920204677,
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.01404163520783186,15,0.010654189766849878,
tests/data/csd_families/FIWFOH/FIWFOH01.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.01396501250565052,15,0.006002656621519435,
tests/data/csd_families/FIWFOH/FIWFOH02.cif,tests/data/csd_families/FIWFOH/FIWFOH03.cif,15,0.014157135039567947,15,0.15561292818225295,
tests/data/csd_families/FIWFOH/FIWFOH02.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.013964042998850346,15,0.1609354265112079,
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.01394767127931118,15,0.013590315505039387,
tests/data/csd_families/FIXGAU/FIXGAU.cif,tests/data/csd_families/FIXGAU/FIXGAU01.cif,15,0.16247162409126759,15,0.13377589649941285,
tests/data/csd_families/FIXGAU/FIXGAU.cif,tests/data/csd_families/FIXGAU/FIXGAU02.cif,15,0.16945378854870796,15,0.010804014594834667,
tests/data/csd_families/FIXGAU/FIXGAU.cif,tests/data/csd_families/FIXGAU/FIXGAU03.cif,15,0.17807551939040422,15,0.10861324883655263,
tests/data/csd_families/FIXGAU/FIXGAU.cif,tests/data/csd_families/FIXGAU/FIXGAU04.cif,15,0.16893911082297564,15,0.011393651029016624,
tests/data/csd_families/FIXGAU/FIXGAU01.cif,tests/data/csd_families/FIXGAU/FIXGAU02.cif,15,0.1638592155650258,15,0.1292803687901478,
tests/data/csd_families/FIXGAU/FIXGAU01.cif,tests/data/csd_families/FIXGAU/FIXGAU03.cif,15,0.18865657225251198,15,0.0279624786140436,
tests/data/csd_families/FIXGAU/FIXGAU01.cif,tests/data/csd_families/FIXGAU/FIXGAU04.cif,15,0.16312571428716183,15,0.12765283508044567,
tests/data/csd_families/FIXGAU/FIXGAU02.cif,tests/data/csd_families/FIXGAU/FIXGAU03.cif,15,0.1853924421593547,15,0.10405450229795954,
tests/data/csd_families/FIXGAU/FIXGAU02.cif,tests/data/csd_families/FIXGAU/FIXGAU04.cif,15,0.169570691883564,15,0.008162332713041846,
tests/data/csd_families/FIXGAU/FIXGAU03.cif,tests/data/csd_families/FIXGAU/FIXGAU04.cif,15,0.16847399529069662,15,0.10237669158772585,
tests/data/csd_families/FIXMIJ/FIXMIJ.cif,tests/data/csd_families/FIXMIJ/FIXMIJ01.cif,15,32.18117018416524,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FIXMIJ/FIXMIJ.cif,tests/data/csd_families/FIXMIJ/FIXMIJ02.cif,15,20.023273648694158,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FIXMIJ/FIXMIJ01.cif,tests/data/csd_families/FIXMIJ/FIXMIJ02.cif,15,20.03539182152599,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FLOXSB/FLOXSB.cif,tests/data/csd_families/FLOXSB/FLOXSB01.cif,15,0.09900865983217955,15,0.062395334587320404,
tests/data/csd_families/FLOXSB/FLOXSB.cif,tests/data/csd_families/FLOXSB/FLOXSB02.cif,15,0.06514330301433802,15,0.012982627506080724,
tests/data/csd_families/FLOXSB/FLOXSB01.cif,tests/data/csd_families/FLOXSB/FLOXSB02.cif,15,0.08273568097501993,15,0.06560524181338494,
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU01.cif,15,1.0374377919360995,15,0.13278149600930947,
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,15,0.7267145477235317,15,0.13295179491042278,
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.7054429017007351,15,0.0798146590257949,
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,6.5617129085585475,15,0.14822226336372304,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,15,0.5161845693364739,15,0.003534212848811677,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.5501052252948284,15,0.05377194845204647,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.8048295490443707,15,0.01601991456603802,
tests/data/csd_families/FOHCOU/FOHCOU02.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.23685820028185844,15,0.0539206631422579,
tests/data/csd_families/FOHCOU/FOHCOU02.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.48082001879811287,15,0.01567664946971488,
tests/data/csd_families/FOHCOU/FOHCOU05.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.5279673188924789,15,0.06935160313731731,
tests/data/csd_families/FUFGIW/FUFGIW.cif,tests/data/csd_families/FUFGIW/FUFGIW01.cif,15,0.055799500085413456,15,0.059051901162226327,
tests/data/csd_families/FUFGIW/FUFGIW.cif,tests/data/csd_families/FUFGIW/FUFGIW02.cif,15,0.06026370823383331,15,0.063161319214583,
tests/data/csd_families/FUFGIW/FUFGIW01.cif,tests/data/csd_families/FUFGIW/FUFGIW02.cif,15,0.07622433174401522,15,0.05439392129753869,
tests/data/csd_families/FUJXEO/FUJXEO.cif,tests/data/csd_families/FUJXEO/FUJXEO01.cif,15,0.723986747674644,15,0.04335047556280521,
tests/data/csd_families/FUJXEO/FUJXEO.cif,tests/data/csd_families/FUJXEO/FUJXEO02.cif,15,0.022289750166237354,15,0.010676348661661665,
tests/data/csd_families/FUJXEO/FUJXEO01.cif,tests/data/csd_families/FUJXEO/FUJXEO02.cif,15,0.7528893165290356,15,1.5405762606246514,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM01.cif,15,0.02921515516936779,15,0.03947192992542287,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,15,0.029653063043951988,15,0.012045361979109482,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.04804481379687786,15,0.013865919045790242,
tests/data/csd_families/FULPIM/FULPIM01.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,15,0.028413332998752594,15,0.03159333201863585,
tests/data/csd_families/FULPIM/FULPIM01.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.04616032261401415,15,0.0279563274391007,
tests/data/csd_families/FULPIM/FULPIM02.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.04570118710398674,15,0.009459288063680201,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,15,0.1872911350801587,15,0.029172687107160675,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES02.cif,15,0.2603765381500125,15,0.07572099161546246,
