a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,3,0.009000232443213463,3,0.18305250514493077,
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,3,0.00975489616394043,3,0.09610950797928175,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,3,0.004282321780920029,3,0.04540478100452003,
tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,3,0.010211932472884655,3,0.01355727949195423,
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,3,0.08583321236073971,3,0.20723604417436722,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,3,0.003638550639152527,3,0.11705462341951946,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,3,0.004401485435664654,3,0.01280401305510461,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,3,0.004678839817643166,3,0.013760566281535226,
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,3,0.030781490728259087,3,0.08888916175517396,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,3,0.0035622408613562584,1,0.12003953386296629,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,3,0.0036178026348352432,1,0.13151059303953952,
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,3,0.020015119574964046,3,0.025372891274371975,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,3,0.0136881023645401,2,1.0561524771811617,
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,3,0.014955022372305393,2,1.061273529319683,
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,3,0.004103999584913254,3,0.02065067158028924,
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,3,0.004083589650690556,3,0.05388607244059687,
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,3,0.009165114723145962,3,0.03703082555259348,
tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,3,0.01320614293217659,3,1.6651743243750845,
tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,3,0.0158283282071352,3,1.5877197133661856,
tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,3,0.013224292546510696,3,1.7661985602217165,
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,3,0.003663592040538788,1,0.04514545367313005,
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,3,0.0039050960913300514,1,0.03732874244625622,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,3,0.006895856000483036,3,1.1551026058559217,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,3,0.0066450731828808784,3,1.1658347717743909,
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,3,0.008845540694892406,3,0.03484382131879825,
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,3,0.013912295922636986,3,0.22271049127688944,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,3,0.011009957641363144,0,nan,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,3,0.10157146863639355,2,0.6125430768950596,
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,3,0.003622051328420639,0,nan,
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,3,0.0064231278374791145,3,0.04391521691123071,
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,3,0.009005481377243996,3,0.04434192000582754,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,3,0.008623184636235237,3,0.05399849353615287,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,3,0.004360593855381012,3,0.02812959770900211,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,3,0.004535116255283356,3,0.4717410933640722,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,3,0.028714675456285477,3,0.028477075858208856,
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,3,0.0029571503400802612,0,nan,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,3,163.67380520608276,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,3,0.09533059317618608,0,nan,
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,3,0.002633684314787388,3,0.007623385522326508,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,3,0.23943112138658762,3,0.0035150269477429497,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,3,0.004693899303674698,3,0.009504263450568902,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,3,0.037045085802674294,3,0.02862675099683083,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,3,0.0028268881142139435,3,0.0569727755444366,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,3,0.002946828491985798,3,0.046958060032541285,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,3,0.022011282853782177,3,0.011523536725755318,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,3,0.0039955368265509605,3,0.004087610248210036,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,3,0.008573534898459911,3,2.4603479884919626,
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,3,0.035964859649538994,1,1.4935928020216533,
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,3,0.012392699718475342,3,0.046075598373587115,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,3,0.0034738294780254364,1,0.4924846002016183,
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,3,0.0035701794549822807,1,0.423446054504154,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,3,0.016168742440640926,3,3.0464841177038617,
tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,3,0.03044565487653017,3,0.45837000233102676,
tests/data/csd_families/IYEBUJ/IYEBUJ.cif,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,3,0.014242761768400669,1,1.3364816290241452,
tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,3,0.011371632106602192,1,1.3418147502992779,
tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,3,0.010482077486813068,3,0.09058577100669765,
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,3,0.010656150989234447,2,2.174303248216062,
tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,3,0.01220630668103695,3,0.017763938543055934,
tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,3,0.005273790098726749,3,0.01733633060005596,
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,3,0.009545432403683662,3,0.004290252010912261,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,3,0.030748351477086544,3,0.08790963128401076,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,3,0.030995803885161877,3,0.12774028696402218,
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,3,0.00241698045283556,2,1.6545214932736356,
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,3,0.0056256260722875595,3,0.004826237061533081,
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,3,0.004520906135439873,3,0.007485409226732279,
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,3,0.0037630945444107056,3,0.010422064738041716,
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,3,0.0033536776900291443,3,0.010773671788419486,
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,3,0.004602048546075821,3,0.034233741226667135,
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,3,0.007628698833286762,3,0.3499057842911609,
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,3,0.0060316817834973335,3,0.02288592319161008,
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,3,0.0021508261561393738,3,0.2875151752525568,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,3,0.004881073720753193,3,0.021512896408010462,
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,3,0.006445109844207764,0,nan,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,3,0.003175044432282448,3,0.04459627658215555,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,3,0.009442519396543503,3,0.1837131033328748,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,3,0.010388526134192944,2,1.574823130500965,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,3,0.005842419341206551,3,0.8509594592697154,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,3,0.005157146602869034,3,0.04804890321406458,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,3,0.005898900330066681,3,0.8521789852921726,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,3,0.00519245769828558,3,0.042016988029468794,
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,3,0.005704997107386589,3,0.8460431024378966,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,3,0.008518603630363941,3,0.032296835448948895,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,3,0.017965533770620823,3,0.00044541765550377483,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,3,0.01768430881202221,3,0.0009686197769845055,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,3,0.013147513382136822,3,1.9135486809075746,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,3,0.00996915902942419,2,1.6007054156633833,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,3,0.010139081627130508,2,1.5805155394897434,
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,3,0.0037324829027056694,3,0.022513757007181525,
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,3,0.008463753387331963,3,0.02033205540716707,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,3,0.008897250518202782,1,0.30621999389347426,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,3,0.012985859997570515,3,0.089216795854423,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.011569315567612648,1,0.11603063653536845,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.008335541002452374,1,0.5617985012137491,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.01042118575423956,1,0.46117750423197107,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,3,0.014498845674097538,3,0.02503738843537739,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,3,0.005155377089977264,3,0.016659063149922396,
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,3,0.01157823670655489,3,1.7221644523368045,
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,3,0.02306349016726017,3,0.025026430150608965,
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,3,0.0038507049903273582,3,0.044906271733774636,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,3,0.0038882754743099213,3,0.03200777382111377,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,3,0.0036494219675660133,3,0.05487614126592543,
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,3,0.004926432855427265,3,0.003164086769836381,
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,3,0.0048997728154063225,3,0.0026396500297628453,
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,3,0.00749924685806036,3,0.02780715341705828,
tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,3,0.010527398437261581,3,0.08414455022724066,
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,3,0.007207982242107391,3,0.010848176562594758,
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,3,0.008596665225923061,3,0.07974633371689845,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,3,0.004412525333464146,3,0.09629231056081888,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,3,0.012600842863321304,3,0.05705737378661653,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,3,0.008187059313058853,0,nan,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,3,0.011737918481230736,3,0.055094335316278005,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,3,0.014783010818064213,3,0.0836804428548381,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,3,0.02406567707657814,3,0.015541096162275178,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,3,0.023424625396728516,3,0.013460669761205484,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,3,0.017971904017031193,3,0.1088165245791552,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,3,0.033799092285335064,3,3.779513090424144,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,3,0.03447730466723442,3,0.04275290440238949,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,3,0.028485693037509918,3,0.011306175719995721,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,3,0.009651843458414078,3,0.05861299888905703,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,3,0.0074181752279400826,3,0.0046148891040054055,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,3,0.031449832022190094,3,0.05795581720614997,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,3,0.014476854354143143,3,0.17538048420040303,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,3,0.014422284439206123,3,0.12499707951350922,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,3,0.006627972237765789,3,0.12597535076277744,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,3,0.0034909993410110474,2,0.7452791857346869,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,3,0.0029676100239157677,1,1.2662372281367424,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,3,0.007035489194095135,3,0.028192066636505912,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,3,0.007634539157152176,2,1.5493477510482243,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,3,0.007397945038974285,2,1.547191430270204,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,3,0.010781792923808098,3,0.03636989484386051,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,3,0.007990316487848759,3,0.04294158888332273,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,3,0.005850030109286308,3,0.002703346731417953,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,3,0.0264431182295084,3,2.635067588462049,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,3,0.02537234965711832,3,2.6921066909916496,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,3,0.013011849485337734,3,0.026506876778786825,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,3,0.0061270929872989655,3,0.00755189790877512,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,3,0.02622068300843239,0,nan,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,3,0.04548054002225399,3,0.06773706302567076,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,3,0.015829297713935375,1,0.45960903647285084,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,3,0.009147855453193188,3,0.014472215173406472,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,3,0.0033866064622998238,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,3,0.004563977010548115,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,3,0.0047019291669130325,0,nan,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,3,0.003949947655200958,2,1.4103483884224586,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,3,0.003578511066734791,1,0.7624562611918407,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,3,0.0037816455587744713,1,0.045868583361988936,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.0038251448422670364,2,1.0247040674242869,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,3,0.008926130831241608,2,2.535946174865286,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,3,0.0035430602729320526,3,1.0862574767203994,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,3,0.0036448920145630836,3,3.194630253700417,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,3,0.0039046062156558037,3,2.141044683975115,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,3,0.0034329574555158615,3,1.131889118963203,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.00358694139868021,1,1.0765889050780628,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,0.003853635862469673,3,1.630532293679434,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,3,0.004063618369400501,3,1.5105042557911945,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,3,0.0036326805129647255,3,2.7165739122252153,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,3,0.003651001490652561,3,2.1234227757616417,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,3,0.009262545965611935,2,1.4679900009180165,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,0.003959576599299908,1,0.9405172369684665,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,3,0.00387689471244812,1,0.9468962378937892,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.003675682470202446,3,3.080597423671116,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,3,0.0036161215975880623,3,3.4022688532044376,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,0.005047314800322056,1,0.7143083100089122,
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,3,0.008791428059339523,2,2.385038412195005,
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,0.005567624233663082,3,2.198134997271383,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,3,0.003329525701701641,3,0.5598371871762551,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,0.004747431725263596,2,1.8244679013120373,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,3,0.04211924318224192,1,3.537749552034184,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,3,0.038592591881752014,1,3.4718295809277433,
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,3,0.025981049984693527,1,1.923217353287923,
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,3,0.03787111956626177,1,1.9171015499246125,
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,3,0.022363068535923958,1,2.9804768448645933,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,3,0.00796186551451683,2,0.9870566542980442,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,3,0.0050357067957520485,2,1.7528894344765826,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,3,0.004811672493815422,3,0.47705918845404,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,3,0.004608727991580963,2,0.6293696657653546,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,3,0.004729770123958588,1,1.5470964977525115,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,3,0.007323582656681538,3,1.431531701317873,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,3,0.004526265896856785,1,1.5123669426629365,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,3,0.004516966640949249,2,1.923395839106605,
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,3,0.004926623776555061,2,0.25660862317342137,
