family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
AMBACO,random,AMBACO01.cif,AMBACO06.cif,tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,7,1.6572649420896564,1,0.051786986063920265,
AMBACO,random,AMBACO01.cif,AMBACO07.cif,tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.042904927408184336,1,0.037358568569047367,
AMBACO,random,AMBACO03.cif,AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,15,0.019051733415768192,1,0.016053886450380323,
AMBACO,random,AMBACO03.cif,AMBACO06.cif,tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,7,0.7844915517135285,1,0.0366906614696681,
AMBACO,random,AMBACO03.cif,AMBACO07.cif,tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,11,1.4737134019882394,1,0.05575341957694622,
AMBACO,random,AMBACO05.cif,AMBACO06.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,7,0.7868931020868543,1,0.032502840492303973,
AMBACO,random,AMBACO05.cif,AMBACO07.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,11,1.478035279880349,1,0.04844701635330796,
AMBACO,random,AMBACO06.cif,AMBACO07.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,7,1.651089516058214,1,0.04249758383107237,
AMBNAC,random,AMBNAC.cif,AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC01.cif,7,2.2795854190662324,1,0.0720980266041293,
AMBNAC,random,AMBNAC.cif,AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,15,0.041285874510414176,1,0.019182345190802814,
AMBNAC,random,AMBNAC.cif,AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,7,2.2879203485239303,1,0.07325804276989605,
AMBNAC,random,AMBNAC.cif,AMBNAC07.cif,tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,7,2.3405362477293337,1,0.07909541668415454,
AMBNAC,random,AMBNAC01.cif,AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,7,2.266910725277505,1,0.06473491875830566,
AMBNAC,random,AMBNAC01.cif,AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,15,0.017248600978928986,1,0.009841508623233977,
AMBNAC,random,AMBNAC01.cif,AMBNAC07.cif,tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.09440796347194819,1,0.012397039794778165,
AMBNAC,random,AMBNAC04.cif,AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,7,2.2752836040995517,1,0.06572073117169587,
AMBNAC,random,AMBNAC04.cif,AMBNAC07.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,7,2.3280863402979146,1,0.07154296522527989,
AMBNAC,random,AMBNAC06.cif,AMBNAC07.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.08514476701866547,1,0.013466874126937188,
ANLINB,random,ANLINB.cif,ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,15,0.15319933430250024,1,0.025181586953599254,
ANLINB,random,ANLINB.cif,ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.02357436505597132,1,0.014283233370039812,
ANLINB,random,ANLINB.cif,ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.02601610808093337,1,0.01918375867607782,
ANLINB,random,ANLINB.cif,ANLINB05.cif,tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
ANLINB,random,ANLINB02.cif,ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.1555660339783643,1,0.026527275314030298,
ANLINB,random,ANLINB02.cif,ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.1564250646173232,1,0.03418140075565668,
ANLINB,random,ANLINB02.cif,ANLINB05.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,0.44974682189076176,1,0.03657881231082056,
ANLINB,random,ANLINB03.cif,ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.010554077186560859,1,0.010004531047472742,
ANLINB,random,ANLINB03.cif,ANLINB05.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,1.3008238648774229,1,0.027930052145238048,
ANLINB,random,ANLINB04.cif,ANLINB05.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AQACNI,random,AQACNI.cif,AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,15,0.13133103023785409,1,0.03879933562031322,
AQACNI,random,AQACNI.cif,AQACNI02.cif,tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.5254305277780285,1,0.081861497186973,
AQACNI,random,AQACNI.cif,AQACNI04.cif,tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.1486449522830239,1,0.04048015829692757,
AQACNI,random,AQACNI01.cif,AQACNI02.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.4686999894071441,1,0.07058409132848194,
AQACNI,random,AQACNI01.cif,AQACNI04.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.014807145395404665,1,0.009898901814289754,
AQACNI,random,AQACNI02.cif,AQACNI04.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.5439521076725116,1,0.06463347673121761,
AVOWUD,random,AVOWUD.cif,AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,15,0.19678285011923843,1,0.1231405582947204,
AVOWUD,random,AVOWUD.cif,AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,15,1.0731553863535765,1,0.32938440433582483,
AVOWUD,random,AVOWUD.cif,AVOWUD07.cif,tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,15,0.31833772729867105,1,0.1470428863323174,
AVOWUD,random,AVOWUD.cif,AVOWUD08.cif,tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.19186296243009923,1,0.09687768512769389,
AVOWUD,random,AVOWUD02.cif,AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AVOWUD,random,AVOWUD02.cif,AVOWUD07.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AVOWUD,random,AVOWUD02.cif,AVOWUD08.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AVOWUD,random,AVOWUD03.cif,AVOWUD07.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,15,0.8130370771772076,1,0.20957631781477595,
AVOWUD,random,AVOWUD03.cif,AVOWUD08.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.9148243579356918,1,0.24842807012420315,
AVOWUD,random,AVOWUD07.cif,AVOWUD08.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.139442484638207,1,0.09312389814275437,
AWAKIS,random,AWAKIS.cif,AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS01.cif,15,0.02566828158568098,1,0.012557328057450074,
AWAKIS,random,AWAKIS.cif,AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.16468707424364226,1,0.026443202358050144,
AWAKIS,random,AWAKIS.cif,AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.2693437613971541,1,0.04180656748956101,
AWAKIS,random,AWAKIS.cif,AWAKIS04.cif,tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.3163458914275887,1,0.05247308347815513,
AWAKIS,random,AWAKIS01.cif,AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.16217971241046614,1,0.025873004706169694,
AWAKIS,random,AWAKIS01.cif,AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.2682070718153329,1,0.04164228919271266,
AWAKIS,random,AWAKIS01.cif,AWAKIS04.cif,tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.3155120947570033,1,0.052674082105295165,
AWAKIS,random,AWAKIS02.cif,AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.10684174121276657,1,0.01931087452475302,
AWAKIS,random,AWAKIS02.cif,AWAKIS04.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.1540464834565811,1,0.029238878239183596,
AWAKIS,random,AWAKIS03.cif,AWAKIS04.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.04901905590905369,1,0.01522389006069123,
AWENUO,random,AWENUO.cif,AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AWENUO,random,AWENUO.cif,AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AWENUO,random,AWENUO.cif,AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AWENUO,random,AWENUO.cif,AWENUO04.cif,tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
AWENUO,random,AWENUO01.cif,AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,0.031735989557890386,1,0.008184073090515847,
AWENUO,random,AWENUO01.cif,AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.11454423171480703,1,0.024398531853485797,
AWENUO,random,AWENUO01.cif,AWENUO04.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.06657505184497368,1,0.014755892142692654,
AWENUO,random,AWENUO02.cif,AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.08440525328574151,1,0.018756612516647928,
AWENUO,random,AWENUO02.cif,AWENUO04.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.035837843940414726,1,0.010177520663800363,
AWENUO,random,AWENUO03.cif,AWENUO04.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.04989020917644658,1,0.011456575727780511,
BACKOK,random,BACKOK.cif,BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,15,0.03459823418450748,1,0.030605815745850435,
BACKOK,random,BACKOK.cif,BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.005904183247354959,1,0.003476457585396441,
BACKOK,random,BACKOK.cif,BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.038267530291831185,1,0.0249941529800645,
BACKOK,random,BACKOK.cif,BACKOK04.cif,tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.03589667137646494,1,0.029626509889148046,
BACKOK,random,BACKOK01.cif,BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.0339572682159954,1,0.03104110609149082,
BACKOK,random,BACKOK01.cif,BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.05044125049889755,1,0.03739475426677797,
BACKOK,random,BACKOK01.cif,BACKOK04.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.04212370390141069,1,0.03831725233109499,
BACKOK,random,BACKOK02.cif,BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.03900939559464601,1,0.02592019095983149,
BACKOK,random,BACKOK02.cif,BACKOK04.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.03473955652373147,1,0.03032187601572908,
BACKOK,random,BACKOK03.cif,BACKOK04.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.054135392955394206,1,0.038963345194427755,
BADLUN,random,BADLUN.cif,BADLUN01.cif,tests/data/csd_families/BADLUN/BADLUN.cif,tests/data/csd_families/BADLUN/BADLUN01.cif,15,0.04831485427643022,1,0.01403274704545078,
BADLUN,random,BADLUN.cif,BADLUN10.cif,tests/data/csd_families/BADLUN/BADLUN.cif,tests/data/csd_families/BADLUN/BADLUN10.cif,15,0.0004174745710661606,1,0.0003850267174403313,
BADLUN,random,BADLUN01.cif,BADLUN10.cif,tests/data/csd_families/BADLUN/BADLUN01.cif,tests/data/csd_families/BADLUN/BADLUN10.cif,15,0.048291119409193735,1,0.01396603353692943,
BAZGOY,random,BAZGOY.cif,BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,15,0.06757237396756612,1,0.008086460580597636,
BAZGOY,random,BAZGOY.cif,BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.15209236541904575,1,0.019331701778031677,
BAZGOY,random,BAZGOY.cif,BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.1590358004141071,1,0.008964288533248488,
BAZGOY,random,BAZGOY.cif,BAZGOY04.cif,tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.55968275405789,1,0.022929406154500304,
BAZGOY,random,BAZGOY01.cif,BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.1113067030464159,1,0.019851299857945193,
BAZGOY,random,BAZGOY01.cif,BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.10440414873017112,1,0.009149822537204609,
BAZGOY,random,BAZGOY01.cif,BAZGOY04.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.49498739082141147,1,0.02315753236091055,
BAZGOY,random,BAZGOY02.cif,BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.08901574686196294,1,0.019344747062856067,
BAZGOY,random,BAZGOY02.cif,BAZGOY04.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.4201604977145072,1,0.017523245121325186,
BAZGOY,random,BAZGOY03.cif,BAZGOY04.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.41532700177214227,1,0.020030643175528304,
BBENAN,random,BBENAN.cif,BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN01.cif,15,0.17896570293075842,1,0.17481479020474608,
BBENAN,random,BBENAN.cif,BBENAN03.cif,tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.19539396240004936,1,0.17173733715522704,
BBENAN,random,BBENAN01.cif,BBENAN03.cif,tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.09878519503659838,1,0.012728581071041701,
BBPHOL,random,BBPHOL.cif,BBPHOL01.cif,tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL01.cif,15,0.15213946680706353,1,0.13627560960646093,
BBPHOL,random,BBPHOL.cif,BBPHOL02.cif,tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,0.1697504988574667,1,0.12996273289506222,
BBPHOL,random,BBPHOL01.cif,BBPHOL02.cif,tests/data/csd_families/BBPHOL/BBPHOL01.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,0.12226820470528138,1,0.03132872045473838,
BEDXER,random,BEDXER.cif,BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER01.cif,0,nan,0,nan,
BEDXER,random,BEDXER.cif,BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,9,0.8032542146894244,1,0.7945928149019486,
BEDXER,random,BEDXER.cif,BEDXER03.cif,tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,7,0.12246131688522784,1,0.11722771344640928,
BEDXER,random,BEDXER.cif,BEDXER04.cif,tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.07555907349405384,1,0.07532249093484988,
BEDXER,random,BEDXER01.cif,BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,0,nan,0,nan,
BEDXER,random,BEDXER01.cif,BEDXER03.cif,tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,15,0.09619688615108582,1,0.09466953276261696,
BEDXER,random,BEDXER01.cif,BEDXER04.cif,tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.12617903996042815,1,0.10247550035497974,
BEDXER,random,BEDXER02.cif,BEDXER03.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,7,0.10468397895429411,1,0.10349968231134254,
BEDXER,random,BEDXER02.cif,BEDXER04.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.09549408540030105,1,0.06862364379400307,
BEDXER,random,BEDXER03.cif,BEDXER04.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.1268269031666844,1,0.10617464108480258,
BENZAC,random,BENZAC.cif,BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,15,0.056800597782205406,1,0.037857044193909804,
BENZAC,random,BENZAC.cif,BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.06259310586159494,1,0.042080202710382195,
BENZAC,random,BENZAC.cif,BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.15690057348389921,1,0.04724748510932738,
BENZAC,random,BENZAC.cif,BENZAC08.cif,tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.1425797650467575,1,0.045390640673904116,
BENZAC,random,BENZAC01.cif,BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.023569316254074137,1,0.011369357287733514,
BENZAC,random,BENZAC01.cif,BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.1507560782092944,1,0.018714452690563,
BENZAC,random,BENZAC01.cif,BENZAC08.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.13548010709510758,1,0.015629461338864243,
BENZAC,random,BENZAC02.cif,BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.13628015750542313,1,0.01733656790670575,
BENZAC,random,BENZAC02.cif,BENZAC08.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.12133752462693075,1,0.013789360461513104,
BENZAC,random,BENZAC07.cif,BENZAC08.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.017357458588240494,1,0.005547412741951605,
BESPAT,random,BESPAT.cif,BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BESPAT,random,BESPAT.cif,BESPAT04.cif,tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BESPAT,random,BESPAT.cif,BESPAT05.cif,tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,13,0.11578408366856799,1,0.006324954354674085,
BESPAT,random,BESPAT03.cif,BESPAT04.cif,tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BESPAT,random,BESPAT03.cif,BESPAT05.cif,tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BESPAT,random,BESPAT04.cif,BESPAT05.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,11,0.11881996905055478,1,0.002642003761293866,
BEXROL,random,BEXROL.cif,BEXROL01.cif,tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL01.cif,10,0.10573235281615675,1,0.02536705831625596,
BEXROL,random,BEXROL.cif,BEXROL02.cif,tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,10,0.02770999645890499,1,0.008910903673393143,
BEXROL,random,BEXROL01.cif,BEXROL02.cif,tests/data/csd_families/BEXROL/BEXROL01.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,15,0.09221054059201292,1,0.022812414770997744,
BIJDON,random,BIJDON03.cif,BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON04.cif,14,0.7202937924325628,1,0.020668396210316433,
BIJDON,random,BIJDON03.cif,BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,14,0.8033311753452801,1,0.021406478443473022,
BIJDON,random,BIJDON03.cif,BIJDON06.cif,tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,15,0.06891263133162545,1,0.0072703046608632565,
BIJDON,random,BIJDON03.cif,BIJDON07.cif,tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,0.01616020169114351,1,0.0092657061061741,
BIJDON,random,BIJDON04.cif,BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,15,0.19602255215290537,1,0.01823174053524527,
BIJDON,random,BIJDON04.cif,BIJDON06.cif,tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,14,0.735732934038883,1,0.020510648965378166,
BIJDON,random,BIJDON04.cif,BIJDON07.cif,tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,14,0.7190027626114168,1,0.022776047567336803,
BIJDON,random,BIJDON05.cif,BIJDON06.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,14,0.7716714664384204,1,0.021279326933516137,
BIJDON,random,BIJDON05.cif,BIJDON07.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,14,0.8023817311025229,1,0.024325968749856593,
BIJDON,random,BIJDON06.cif,BIJDON07.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,0.07477266404549762,1,0.012510671454045828,
BILNAN,random,BILNAN.cif,BILNAN01.cif,tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN01.cif,6,2.212621301695388,1,0.20013062394556183,
