a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,25,0.004149231128394604,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,25,0.0028779692947864532,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,30,0.007733561098575592,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,30,0.0028676986694335938,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,30,0.002972550690174103,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,40,0.008660636842250824,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,40,0.0033266665413975716,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,40,0.0032721953466534615,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,50,0.011303680948913097,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,50,0.004476617090404034,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,50,0.00647445023059845,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,75,0.01656832080334425,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,75,0.006442119367420673,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,75,0.006471820175647736,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,100,0.025584573857486248,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,100,0.012304287403821945,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,100,0.009728584438562393,1,0.940517236968466,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,150,0.039759814739227295,1,0.1839430850977817,failed,False
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,150,0.015812858007848263,1,0.9468962378937893,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,150,0.014653177931904793,1,0.940517236968466,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,1,0.010075939819216728,1,0.01831778770484082,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,1,0.00948674138635397,1,0.018971532796653586,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,1,0.00999716017395258,1,0.030786482043580116,full,False
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,1,0.00864027626812458,1,0.01848786250552737,full,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,1,0.009344639256596565,1,0.013917333609791513,full,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,2,0.011204439215362072,2,0.0291439378715853,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,2,0.010879285633563995,2,0.027444020560741852,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,2,0.011405672878026962,2,0.12221445109502313,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,2,0.00942269992083311,2,0.1203796860762442,full,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,2,0.010910925455391407,1,0.013917333609791513,partial,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,3,0.011832641437649727,3,0.04804890321406407,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,3,0.011469705030322075,3,0.04201698802946798,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,3,0.01250178087502718,2,0.12221445109502313,partial,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,3,0.010080900974571705,2,0.1203796860762442,partial,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,3,0.01199802290648222,2,0.11248963029518078,partial,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,5,0.012880547903478146,5,0.06021396532481335,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,5,0.01251074206084013,5,0.053902823573935776,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,5,0.012928368523716927,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,5,0.010772433131933212,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,5,0.012282188050448895,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,8,0.01410301961004734,8,0.07473712832295087,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,8,0.01362127996981144,8,0.05950024220048114,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,8,0.01374441385269165,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,8,0.012129285372793674,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,8,0.012982410378754139,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,10,0.014732440002262592,10,0.0796234185341222,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,10,0.01422893162816763,10,0.07041692836134199,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,10,0.013845955021679401,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,10,0.012258067727088928,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,10,0.01325316447764635,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.01672772318124771,15,0.08272898056175099,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.01631065644323826,15,0.07295856521786555,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.015116696245968342,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.013140343129634857,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.01426016166806221,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,20,0.01998463924974203,20,0.09880216387826145,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,20,0.019679113291203976,20,0.08788613026448391,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,20,0.017453216016292572,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,20,0.014926821924746037,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,20,0.015983320772647858,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,25,0.026064272038638592,25,0.10412018055679415,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,25,0.02266424335539341,25,0.09169098001102158,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,25,0.018378731794655323,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,25,0.016509389504790306,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,25,0.01764401886612177,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,30,0.025384490378201008,30,0.11697874598830073,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,30,0.025215676985681057,30,0.10403498401243828,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,30,0.021029855124652386,2,0.12221445109502313,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,30,0.01813562773168087,2,0.1203796860762442,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,30,0.021479563787579536,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,40,0.03419021051377058,40,0.11651666691954965,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,40,0.03368034027516842,40,0.10225580606334415,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,40,0.026857835240662098,3,0.3051556542792694,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,40,0.02446642518043518,3,0.33252395618698904,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,40,0.025188066996634007,2,0.11248963029518078,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,50,0.043168951757252216,50,0.12617605755819442,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,50,0.04333267454057932,50,0.10402801971174427,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,50,0.0330966105684638,3,0.3051556542792694,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,50,0.029932537116110325,3,0.33101670422982377,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,50,0.031640056520700455,3,0.37500549791275,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,75,0.06345610599964857,75,0.1472911006820097,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,75,0.06391265336424112,75,0.12793494815621942,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,75,0.04874700587242842,3,0.3051556542792694,failed,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,75,0.044046007096767426,3,0.33101670422982377,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,75,0.04843114037066698,3,0.37500549791275,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,100,0.09534669574350119,100,0.15528645133006047,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,100,0.09297135658562183,100,0.13802807802698505,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,100,0.06923524476587772,5,0.3868487755526579,failed,False
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,100,0.06696704495698214,5,0.4624060020570266,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,100,0.07388600241392851,5,0.5291945536159125,failed,False
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,150,0.15836049430072308,150,0.18227321810909858,full,True
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,150,0.15184345375746489,150,0.1616183781494465,full,True
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,150,0.12232614308595657,5,0.3868487755526579,failed,False
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,150,0.11974422074854374,5,0.4624060020570266,failed,True
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,150,0.12814076151698828,5,0.5291945536159125,failed,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,1,0.01544992160052061,1,0.012217660486132778,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,2,0.016754484735429287,2,0.020245722982092096,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,3,0.019019252620637417,3,0.028477075858206455,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,5,0.021181458607316017,5,0.0364488401921998,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,8,0.024416173808276653,8,0.03217492111263526,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,10,0.026859546080231667,10,0.03397520472131053,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.032250565476715565,15,0.0402111429948136,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,20,0.037198299542069435,20,0.04158921960073496,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,25,0.04223031643778086,25,0.042991203577695564,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,30,0.050477515906095505,30,0.04609356383155727,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,40,0.07838083803653717,40,0.04846698506525742,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,50,0.0940861850976944,50,0.0511919006138946,full,True
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,75,0.17102610785514116,75,0.054159302343274464,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,100,0.26086574140936136,100,0.06098135859254716,full,False
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,150,0.45310294907540083,150,0.06794755622356123,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,1,0.01679974514991045,1,0.008184073090515996,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,1,0.016690152697265148,1,0.018756612516649004,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,1,0.015878649428486824,1,0.010177520663801074,full,True
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,2,0.018385770730674267,2,0.014759862303017486,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,2,0.018215078860521317,2,0.03399775482131097,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,2,0.019018322229385376,2,0.01563039954103654,full,True
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,3,0.019817786291241646,3,0.01796964165076092,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,3,0.019625183194875717,3,0.04052704927397565,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,3,0.01768898032605648,3,0.018732075457159745,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,5,0.022481800988316536,5,0.02440992492923568,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,5,0.023378266021609306,5,0.06780714144122439,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,5,0.020145362243056297,5,0.028342768925279496,full,True
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,8,0.025406700558960438,8,0.03172530566105607,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,8,0.025415769778192043,8,0.08409898491913255,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,8,0.02331803645938635,8,0.0354862979171309,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,10,0.02877269685268402,10,0.03186983100429801,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,10,0.028572704643011093,10,0.08617127295237091,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,10,0.02712665032595396,10,0.036217035545232076,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,0.03574479557573795,15,0.03201132536496745,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.036670261062681675,15,0.08602823989751883,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.036692301742732525,15,0.03661814397313004,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,20,0.04498352203518152,20,0.03553210054272762,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,20,0.04562198370695114,20,0.0963964564906578,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,20,0.04243400879204273,20,0.040314315287016046,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,25,0.054044876247644424,25,0.03944847931090009,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,25,0.05497432127594948,25,0.10855758910558176,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,25,0.0530009176582098,25,0.04521804263805765,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,30,0.0645215529948473,30,0.03943080099210052,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,30,0.06569725275039673,30,0.11025200659501487,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,30,0.063115319237113,30,0.04556317727479488,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,40,0.08284091390669346,40,0.0445294677502841,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,40,0.08840994816273451,40,0.12203330147205008,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,40,0.07999037485569715,40,0.051567937411226866,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,50,0.10435377899557352,50,0.05082141087894015,full,True
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,50,0.11091226991266012,50,0.13883686692887692,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,50,0.10258557926863432,50,0.05900210619787978,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,75,0.18564780615270138,75,0.055863710737209846,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,75,0.19265257567167282,75,0.15006831139151114,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,75,0.1823887312784791,75,0.06361061900056492,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,100,0.2746994961053133,100,0.05998444477828301,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,100,0.2988581955432892,100,0.1606405973601862,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,100,0.2735771359875798,100,0.06904599545554574,full,False
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,150,0.4871024051681161,150,0.07043684329191775,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,150,0.545530404895544,150,0.18891765066310792,full,False
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,150,0.5004565296694636,150,0.08137176464006789,full,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,1,1.4270655810832977e-05,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,2,3.97954136133194e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,3,2.6496127247810364e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,5,1.9902363419532776e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,8,1.9203871488571167e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,10,3.25031578540802e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,15,2.169981598854065e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,20,2.0908191800117493e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,25,1.9604340195655823e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,30,1.819804310798645e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,40,2.7492642402648926e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,50,2.969987690448761e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,75,3.0100345611572266e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,100,2.830289304256439e-06,0,nan,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,150,3.010965883731842e-06,0,nan,failed,False
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,1,0.00434347428381443,1,0.005137159918350609,full,True
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,1,0.005403381772339344,1,0.03536132815450481,full,False
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,2,0.004145210608839989,2,0.030396906308513105,full,True
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,2,0.005490732379257679,2,0.05272934427076137,full,False
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,3,0.004530806094408035,3,0.04695806003253923,full,True
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,3,0.0062002744525671005,3,0.06060012456228089,full,False
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,5,0.0056443847715854645,5,0.059496441417804365,full,True
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,5,0.006596432067453861,5,0.06236085554983694,full,False
